id,prediction
15495,0.9487588
15496,0.90024626
15497,0.93780524
15498,0.97171336
15499,0.8974596
15500,0.9824635
15501,0.95398724
15502,0.91505903
15503,0.9759353
15504,0.9720087
15505,0.97953314
15506,0.96791404
15507,0.93675506
15508,0.9405127
15509,0.8934021
15510,0.9204965
15511,0.95607525
15512,0.804313
15513,0.9804529
15514,0.95008194
15515,0.9846768
15516,0.9382591
15517,0.9212565
15518,0.9854004
15519,0.95086855
15520,0.7891451
15521,0.98647726
15522,0.9132549
15523,0.9764845
15524,0.9500326
15525,0.86589086
15526,0.8998246
15527,0.94399714
15528,0.952186
15529,0.8954845
15530,0.9166828
15531,0.9724435
15532,0.9749477
15533,0.9893839
15534,0.97049606
15535,0.8571047
15536,0.9440251
15537,0.96743786
15538,0.94198394
15539,0.9073838
15540,0.9473031
15541,0.9888455
15542,0.9735432
15543,0.94151014
15544,0.98546106
15545,0.86236525
15546,0.92515063
15547,0.9335768
15548,0.98855585
15549,0.7846716
15550,0.95906776
15551,0.83446
15552,0.9345555
15553,0.9667944
15554,0.9292998
15555,0.934166
15556,0.9670592
15557,0.9215254
15558,0.96216893
15559,0.99439263
15560,0.9483427
15561,0.9369769
15562,0.9848653
15563,0.97896373
15564,0.9702736
15565,0.9743807
15566,0.95032877
15567,0.99500775
15568,0.9824523
15569,0.9859437
15570,0.96889484
15571,0.9788143
15572,0.9744442
15573,0.9160608
15574,0.99167913
15575,0.9585388
15576,0.9750763
15577,0.89899164
15578,0.97317874
15579,0.94279635
15580,0.90842766
15581,0.92517674
15582,0.9631426
15583,0.9498146
15584,0.97241193
15585,0.8157409
15586,0.97538495
15587,0.94756174
15588,0.98734194
15589,0.95468706
15590,0.9159285
15591,0.90956247
15592,0.9749519
15593,0.94927776
15594,0.892906
15595,0.9666892
15596,0.9820893
15597,0.9632957
15598,0.9617547
15599,0.9432069
15600,0.7567838
15601,0.86365426
15602,0.9795711
15603,0.9824624
15604,0.69927824
15605,0.84969336
15606,0.97196275
15607,0.96821666
15608,0.9726395
15609,0.9121848
15610,0.9793497
15611,0.9229649
15612,0.94044554
15613,0.99350476
15614,0.9511005
15615,0.9533855
15616,0.9366539
15617,0.9540213
15618,0.931322
15619,0.94571614
15620,0.9926407
15621,0.96523273
15622,0.95852375
15623,0.98218644
15624,0.9175112
15625,0.87978595
15626,0.9592021
15627,0.96836734
15628,0.6961145
15629,0.97713053
15630,0.9922362
15631,0.9827104
15632,0.90623367
15633,0.7852182
15634,0.9933409
15635,0.964572
15636,0.95085
15637,0.9810331
15638,0.888251
15639,0.9458487
15640,0.93208146
15641,0.9904579
15642,0.5071755
15643,0.9491629
15644,0.75155294
15645,0.45654118
15646,0.8918454
15647,0.92256546
15648,0.96384895
15649,0.93238145
15650,0.8804661
15651,0.9766641
15652,0.9506211
15653,0.9563236
15654,0.94312835
15655,0.9435477
15656,0.8963589
15657,0.983612
15658,0.94960177
15659,0.9731217
15660,0.953844
15661,0.9765694
15662,0.9741271
15663,0.91009974
15664,0.9458637
15665,0.9137984
15666,0.946805
15667,0.98190814
15668,0.6411921
15669,0.91431284
15670,0.92432845
15671,0.9328281
15672,0.9583848
15673,0.91811615
15674,0.8819533
15675,0.97892296
15676,0.9759452
15677,0.9468471
15678,0.9812681
15679,0.75232124
15680,0.974724
15681,0.93499213
15682,0.9799278
15683,0.90317315
15684,0.97820354
15685,0.94952196
15686,0.92266315
15687,0.9935941
15688,0.87608415
15689,0.94274414
15690,0.9496795
15691,0.9532118
15692,0.99418676
15693,0.89559525
15694,0.9277616
15695,0.9627
15696,0.9620606
15697,0.9458109
15698,0.9756079
15699,0.9159929
15700,0.9312548
15701,0.9476898
15702,0.890506
15703,0.9277703
15704,0.9550372
15705,0.9265443
15706,0.9161289
15707,0.9574041
15708,0.9049523
15709,0.8782062
15710,0.9749933
15711,0.9178982
15712,0.9943514
15713,0.944343
15714,0.98622966
15715,0.97050685
15716,0.9473976
15717,0.91801095
15718,0.95732355
15719,0.9663409
15720,0.98388404
15721,0.9596808
15722,0.9545076
15723,0.79684293
15724,0.9485813
15725,0.98673797
15726,0.9476443
15727,0.9838013
15728,0.925835
15729,0.9383815
15730,0.98575956
15731,0.8643244
15732,0.95596576
15733,0.9764339
15734,0.9291178
15735,0.89047694
15736,0.96694505
15737,0.6307033
15738,0.9109877
15739,0.93677163
15740,0.94057655
15741,0.95460254
15742,0.8849119
15743,0.74908847
15744,0.986329
15745,0.96029896
15746,0.9580677
15747,0.9925915
15748,0.95818764
15749,0.9047303
15750,0.96664697
15751,0.98428863
15752,0.91469365
15753,0.912888
15754,0.98119915
15755,0.99081475
15756,0.9270445
15757,0.93943715
15758,0.93644834
15759,0.8805103
15760,0.97592556
15761,0.9364812
15762,0.94762826
15763,0.94845045
15764,0.9191149
15765,0.9670739
15766,0.929195
15767,0.9000715
15768,0.8363933
15769,0.93362224
15770,0.855165
15771,0.9932995
15772,0.9716864
15773,0.88624597
15774,0.9141771
15775,0.9194172
15776,0.9434352
15777,0.9764939
15778,0.97453326
15779,0.75710756
15780,0.9040405
15781,0.9433603
15782,0.9135355
15783,0.92429364
15784,0.94762
15785,0.6150209
15786,0.9685398
15787,0.7638775
15788,0.9234295
15789,0.9380792
15790,0.92504716
15791,0.927537
15792,0.90990853
15793,0.9553123
15794,0.9342015
15795,0.96897864
15796,0.97564006
15797,0.82346594
15798,0.91627324
15799,0.9498843
15800,0.978529
15801,0.97751015
15802,0.97577524
15803,0.99171704
15804,0.91770566
15805,0.89900583
15806,0.98441017
15807,0.9406224
15808,0.8398344
15809,0.97810364
15810,0.8770075
15811,0.8426009
15812,0.94486994
15813,0.8831629
15814,0.9779263
15815,0.8253674
15816,0.9326507
15817,0.91357946
15818,0.943726
15819,0.78077793
15820,0.94574213
15821,0.98839825
15822,0.9445565
15823,0.96392375
15824,0.91080993
15825,0.93369156
15826,0.9562628
15827,0.96647817
15828,0.95611316
15829,0.9379941
15830,0.9464954
15831,0.95456856
15832,0.95281035
15833,0.9701541
15834,0.93554634
15835,0.93945944
15836,0.9020096
15837,0.9493985
15838,0.93698204
15839,0.9191222
15840,0.98438936
15841,0.9723612
15842,0.9608107
15843,0.92312187
15844,0.75148016
15845,0.9339062
15846,0.95346177
15847,0.8949926
15848,0.9422749
15849,0.9743502
15850,0.92808384
15851,0.94612753
15852,0.9508904
15853,0.8597592
15854,0.94465804
15855,0.86479354
15856,0.9428125
15857,0.95257187
15858,0.9826208
15859,0.97345
15860,0.92567676
15861,0.952098
15862,0.9305138
15863,0.98171943
15864,0.9530671
15865,0.92510146
15866,0.92335093
15867,0.906921
15868,0.796055
15869,0.94230705
15870,0.9770603
15871,0.9288755
15872,0.519588
15873,0.9515154
15874,0.98483896
15875,0.81565887
15876,0.8179416
15877,0.9867403
15878,0.9474155
15879,0.99604553
15880,0.46934167
15881,0.9927819
15882,0.9745792
15883,0.9415965
15884,0.9649733
15885,0.9808379
15886,0.96156704
15887,0.97968847
15888,0.92286646
15889,0.98984516
15890,0.90587765
15891,0.97170985
15892,0.98687416
15893,0.9478379
15894,0.93196183
15895,0.90666217
15896,0.88399196
15897,0.9642955
15898,0.9309987
15899,0.90799433
15900,0.8640399
15901,0.9307923
15902,0.9740616
15903,0.918061
15904,0.9280415
15905,0.9273692
15906,0.9819932
15907,0.8968409
15908,0.8330684
15909,0.9679357
15910,0.96975034
15911,0.890975
15912,0.96850353
15913,0.969775
15914,0.9587958
15915,0.99325424
15916,0.9417314
15917,0.92619586
15918,0.8915738
15919,0.93855476
15920,0.69661176
15921,0.9699149
15922,0.9768217
15923,0.8804864
15924,0.79192287
15925,0.92169654
15926,0.9292297
15927,0.9134009
15928,0.90533894
15929,0.9406617
15930,0.93717885
15931,0.94418526
15932,0.9453154
15933,0.96097594
15934,0.98439056
15935,0.9545394
15936,0.9586378
15937,0.9714225
15938,0.9543976
15939,0.97117114
15940,0.96867955
15941,0.9812858
15942,0.9475078
15943,0.9782865
15944,0.9053203
15945,0.86916316
15946,0.9933308
15947,0.9605162
15948,0.964063
15949,0.93970895
15950,0.9294236
15951,0.9823325
15952,0.99564385
15953,0.85752296
15954,0.9375989
15955,0.98438185
15956,0.917216
15957,0.94421786
15958,0.94702005
15959,0.8870696
15960,0.98870754
15961,0.9742391
15962,0.9317497
15963,0.9279718
15964,0.9888517
15965,0.95487994
15966,0.9650971
15967,0.9176038
15968,0.9542947
15969,0.9775589
15970,0.97184396
15971,0.9914113
15972,0.97275114
15973,0.91285026
15974,0.9330514
15975,0.9497601
15976,0.9791894
15977,0.9530975
15978,0.9472257
15979,0.9410296
15980,0.98286164
15981,0.9815462
15982,0.9269804
15983,0.9697231
15984,0.98475826
15985,0.9450639
15986,0.9566605
15987,0.977206
15988,0.8223634
15989,0.8871663
15990,0.9400637
15991,0.91219676
15992,0.898548
15993,0.9122539
15994,0.9314904
15995,0.99711764
15996,0.98676413
15997,0.77841675
15998,0.9590544
15999,0.91142935
16000,0.9748462
16001,0.9910601
16002,0.81351775
16003,0.97111154
16004,0.8952532
16005,0.91682065
16006,0.9824201
16007,0.96287507
16008,0.94231904
16009,0.9717956
16010,0.9415373
16011,0.91205764
16012,0.970176
16013,0.77445465
16014,0.9814388
16015,0.90046185
16016,0.945021
16017,0.94397676
16018,0.9119425
16019,0.91943705
16020,0.97253114
16021,0.95191294
16022,0.9642933
16023,0.9921002
16024,0.8360738
16025,0.9455051
16026,0.9720569
16027,0.91197985
16028,0.9118369
16029,0.86159486
16030,0.9867028
16031,0.86991113
16032,0.98592156
16033,0.90241265
16034,0.86980987
16035,0.95051485
16036,0.97484016
16037,0.9391776
16038,0.90100276
16039,0.9827853
16040,0.94718695
16041,0.9568385
16042,0.9794224
16043,0.93250155
16044,0.96175325
16045,0.9456637
16046,0.9649205
16047,0.9784161
16048,0.93070716
16049,0.9936567
16050,0.94118917
16051,0.9824051
16052,0.96251434
16053,0.93823874
16054,0.9193082
16055,0.94408566
16056,0.989263
16057,0.9503505
16058,0.97959465
16059,0.99310607
16060,0.98438317
16061,0.91810954
16062,0.9837303
16063,0.98415196
16064,0.8858438
16065,0.9305706
16066,0.94291484
16067,0.9623194
16068,0.93038946
16069,0.96539956
16070,0.95724064
16071,0.9889865
16072,0.7345449
16073,0.9886918
16074,0.7938703
16075,0.9740713
16076,0.9673554
16077,0.7056344
16078,0.99602437
16079,0.9317914
16080,0.9191786
16081,0.9946465
16082,0.9205162
16083,0.9885554
16084,0.9796465
16085,0.95110875
16086,0.91525185
16087,0.96479845
16088,0.9580524
16089,0.93481386
16090,0.9670331
16091,0.9910698
16092,0.9298282
16093,0.9289349
16094,0.96896166
16095,0.928615
16096,0.63368213
16097,0.88202965
16098,0.98031634
16099,0.988335
16100,0.9505101
16101,0.981834
16102,0.9923849
16103,0.9886453
16104,0.970446
16105,0.97781175
16106,0.96503776
16107,0.94839287
16108,0.98820937
16109,0.9595699
16110,0.88560295
16111,0.894602
16112,0.952003
16113,0.8044473
16114,0.8504015
16115,0.9183225
16116,0.9238681
16117,0.9111284
16118,0.94935274
16119,0.97992855
16120,0.9750186
16121,0.9427452
16122,0.98623484
16123,0.9141209
16124,0.9712838
16125,0.9809625
16126,0.9228435
16127,0.77091485
16128,0.928696
16129,0.9871202
16130,0.9516385
16131,0.97350216
16132,0.97627705
16133,0.92665935
16134,0.95232356
16135,0.97804797
16136,0.9196216
16137,0.9925377
16138,0.9127239
16139,0.9263175
16140,0.9603064
16141,0.9790178
16142,0.83892304
16143,0.8602383
16144,0.9888058
16145,0.9662566
16146,0.95933944
16147,0.9813657
16148,0.9914888
16149,0.87256205
16150,0.9631308
16151,0.9439485
16152,0.90712595
16153,0.92275006
16154,0.90405357
16155,0.9723156
16156,0.9804565
16157,0.9410893
16158,0.9411089
16159,0.98717993
16160,0.9743465
16161,0.98860824
16162,0.8403248
16163,0.9180688
16164,0.94997317
16165,0.9176637
16166,0.97957623
16167,0.9621122
16168,0.995977
16169,0.9436225
16170,0.8065165
16171,0.97814685
16172,0.92510253
16173,0.96556914
16174,0.9668906
16175,0.919715
16176,0.9647531
16177,0.9224865
16178,0.76509076
16179,0.9868066
16180,0.96602786
16181,0.9172552
16182,0.98171854
16183,0.9752211
16184,0.9480007
16185,0.91828644
16186,0.88882184
16187,0.91651684
16188,0.9923794
16189,0.98071367
16190,0.9645492
16191,0.9727261
16192,0.9391209
16193,0.86856216
16194,0.99157727
16195,0.8164
16196,0.9575244
16197,0.86746836
16198,0.9765381
16199,0.9424245
16200,0.9074081
16201,0.8985137
16202,0.9627348
16203,0.93045485
16204,0.82556224
16205,0.98025185
16206,0.62771934
16207,0.9644599
16208,0.9048821
16209,0.99008006
16210,0.99109685
16211,0.9734143
16212,0.95450455
16213,0.93741626
16214,0.9574513
16215,0.92634755
16216,0.9917241
16217,0.9426077
16218,0.937752
16219,0.943167
16220,0.92470783
16221,0.95609003
16222,0.89925706
16223,0.9921948
16224,0.93919796
16225,0.9597781
16226,0.95031315
16227,0.8495445
16228,0.79027635
16229,0.9298747
16230,0.7928624
16231,0.9141865
16232,0.95155495
16233,0.99001324
16234,0.81473505
16235,0.984125
16236,0.9764322
16237,0.8965544
16238,0.9341445
16239,0.950248
16240,0.9232745
16241,0.9340469
16242,0.9747424
16243,0.96228117
16244,0.9768928
16245,0.96443826
16246,0.9177077
16247,0.9598443
16248,0.9937883
16249,0.9282089
16250,0.9842971
16251,0.48555952
16252,0.9193922
16253,0.9538707
16254,0.9464258
16255,0.8881283
16256,0.9656881
16257,0.912094
16258,0.92396766
16259,0.9851436
16260,0.9945446
16261,0.9028536
16262,0.9567711
16263,0.9361031
16264,0.851192
16265,0.8777596
16266,0.9662601
16267,0.9329831
16268,0.94214803
16269,0.8987322
16270,0.80171347
16271,0.9194349
16272,0.9755721
16273,0.9057006
16274,0.9715853
16275,0.877179
16276,0.98746383
16277,0.97992593
16278,0.74458134
16279,0.98181975
16280,0.74790496
16281,0.9471704
16282,0.9881671
16283,0.9966454
16284,0.9464417
16285,0.9613084
16286,0.9529727
16287,0.98884577
16288,0.984336
16289,0.92416817
16290,0.9796083
16291,0.974607
16292,0.9195428
16293,0.9335549
16294,0.77191406
16295,0.9747327
16296,0.9450971
16297,0.9396324
16298,0.9028294
16299,0.49494588
16300,0.97650087
16301,0.9542343
16302,0.9626763
16303,0.98960763
16304,0.9180748
16305,0.8614773
16306,0.97766155
16307,0.98992246
16308,0.9281984
16309,0.97276694
16310,0.97210747
16311,0.95071274
16312,0.9626719
16313,0.77646065
16314,0.93234456
16315,0.9755225
16316,0.9027355
16317,0.91119444
16318,0.96150017
16319,0.917935
16320,0.956474
16321,0.9795956
16322,0.9780913
16323,0.9612582
16324,0.9767705
16325,0.94763476
16326,0.94308984
16327,0.9683838
16328,0.9292261
16329,0.975339
16330,0.89249635
16331,0.9801784
16332,0.9346352
16333,0.8628827
16334,0.97656316
16335,0.9090086
16336,0.9128904
16337,0.95042413
16338,0.8967147
16339,0.9372957
16340,0.96020037
16341,0.90931046
16342,0.9580473
16343,0.91870236
16344,0.9375957
16345,0.95221454
16346,0.955931
16347,0.955893
16348,0.9220985
16349,0.961441
16350,0.9753729
16351,0.886829
16352,0.96617156
16353,0.8883658
16354,0.9813347
16355,0.938918
16356,0.98869264
16357,0.9823006
16358,0.9085285
16359,0.9950623
16360,0.9883613
16361,0.95499325
16362,0.9785822
16363,0.9605132
16364,0.9131506
16365,0.8992694
16366,0.91908497
16367,0.9122121
16368,0.95773596
16369,0.45147753
16370,0.988509
16371,0.8803719
16372,0.9364379
16373,0.96520966
16374,0.96233207
16375,0.98720443
16376,0.9724782
16377,0.9556673
16378,0.9503518
16379,0.9594814
16380,0.95035857
16381,0.92325526
16382,0.81934696
16383,0.92538154
16384,0.95339155
16385,0.95549065
16386,0.7655752
16387,0.9374792
16388,0.95132166
16389,0.97854084
16390,0.9794185
16391,0.9893881
16392,0.98259604
16393,0.97761893
16394,0.9335331
16395,0.8832691
16396,0.8965461
16397,0.96452665
16398,0.9627059
16399,0.9071096
16400,0.8945943
16401,0.9470032
16402,0.9927206
16403,0.9495967
16404,0.9812176
16405,0.93375796
16406,0.9263542
16407,0.9668589
16408,0.9353286
16409,0.9914479
16410,0.9116553
16411,0.9195977
16412,0.908753
16413,0.97327846
16414,0.91785526
16415,0.8365392
16416,0.9691362
16417,0.9204854
16418,0.8145481
16419,0.9845019
16420,0.9885439
16421,0.9832516
16422,0.9861524
16423,0.95129794
16424,0.9090397
16425,0.9858235
16426,0.98474634
16427,0.9425843
16428,0.9441725
16429,0.700527
16430,0.89397424
16431,0.95922446
16432,0.97107905
16433,0.9855656
16434,0.841449
16435,0.98356146
16436,0.91881436
16437,0.8361834
16438,0.96527827
16439,0.9891964
16440,0.97615165
16441,0.85909724
16442,0.9861523
16443,0.92604375
16444,0.9840726
16445,0.9278684
16446,0.9477137
16447,0.98712105
16448,0.9396621
16449,0.9365483
16450,0.8856984
16451,0.929318
16452,0.9578327
16453,0.94355375
16454,0.904851
16455,0.96337724
16456,0.9173454
16457,0.993234
16458,0.91115373
16459,0.9909176
16460,0.9924104
16461,0.9447983
16462,0.9136682
16463,0.9101543
16464,0.8461698
16465,0.9498031
16466,0.97588986
16467,0.98671615
16468,0.94943
16469,0.9765044
16470,0.9900434
16471,0.9171447
16472,0.95699275
16473,0.8806795
16474,0.8736506
16475,0.8543987
16476,0.9702709
16477,0.9028243
16478,0.98885834
16479,0.9405163
16480,0.9409458
16481,0.93970907
16482,0.9729442
16483,0.95918655
16484,0.9526811
16485,0.9612257
16486,0.9883329
16487,0.89409685
16488,0.93864685
16489,0.9748321
16490,0.91929626
16491,0.90302515
16492,0.8997508
16493,0.9920596
16494,0.95386726
16495,0.8769736
16496,0.9537784
16497,0.934181
16498,0.87373924
16499,0.9631058
16500,0.9308323
16501,0.9520777
16502,0.9674953
16503,0.97841656
16504,0.9457578
16505,0.8645061
16506,0.96200293
16507,0.84900945
16508,0.8547662
16509,0.9901962
16510,0.9561046
16511,0.9151429
16512,0.9229616
16513,0.940263
16514,0.9082575
16515,0.94502056
16516,0.9614222
16517,0.9438317
16518,0.97028583
16519,0.94153345
16520,0.58091444
16521,0.94334304
16522,0.9809542
16523,0.90163255
16524,0.9766639
16525,0.9639266
16526,0.88036436
16527,0.91095704
16528,0.94540715
16529,0.95927876
16530,0.9542734
16531,0.9158504
16532,0.98600256
16533,0.9257912
16534,0.98718834
16535,0.9916299
16536,0.92276365
16537,0.9453939
16538,0.9170652
16539,0.37137753
16540,0.92686373
16541,0.96386904
16542,0.93672717
16543,0.9733503
16544,0.94608337
16545,0.9588572
16546,0.98154336
16547,0.9912915
16548,0.9873552
16549,0.94393915
16550,0.98456097
16551,0.884313
16552,0.9757475
16553,0.9830156
16554,0.71950734
16555,0.9835746
16556,0.93036664
16557,0.6683658
16558,0.9163479
16559,0.9168952
16560,0.9163381
16561,0.8917377
16562,0.9649517
16563,0.5993978
16564,0.9657819
16565,0.6092623
16566,0.947661
16567,0.9402361
16568,0.9838684
16569,0.9636936
16570,0.859128
16571,0.9732685
16572,0.99793965
16573,0.9941203
16574,0.9590859
16575,0.906474
16576,0.8594151
16577,0.94341147
16578,0.98271346
16579,0.8891545
16580,0.9907838
16581,0.9174346
16582,0.8262285
16583,0.96991515
16584,0.90024453
16585,0.88110375
16586,0.8851675
16587,0.92126286
16588,0.9072363
16589,0.87503904
16590,0.90956455
16591,0.9224937
16592,0.90404266
16593,0.8651107
16594,0.95342255
16595,0.9475669
16596,0.95578295
16597,0.8615843
16598,0.9837504
16599,0.9715872
16600,0.92337865
16601,0.88785976
16602,0.97344613
16603,0.96561587
16604,0.97325605
16605,0.98454374
16606,0.9696279
16607,0.95112836
16608,0.8499518
16609,0.92243814
16610,0.94273216
16611,0.8430888
16612,0.9589706
16613,0.90475655
16614,0.9620141
16615,0.98813665
16616,0.92648935
16617,0.9639612
16618,0.9644836
16619,0.9774111
16620,0.8934756
16621,0.9413917
16622,0.94925034
16623,0.9108975
16624,0.87557614
16625,0.9094793
16626,0.9070923
16627,0.95493865
16628,0.96296215
16629,0.91856617
16630,0.9859364
16631,0.8104267
16632,0.85874546
16633,0.980376
16634,0.89306444
16635,0.91926557
16636,0.9785432
16637,0.9155024
16638,0.93088835
16639,0.9946907
16640,0.9645036
16641,0.9576437
16642,0.8380164
16643,0.9738878
16644,0.95476997
16645,0.9025316
16646,0.98219436
16647,0.96872365
16648,0.9677622
16649,0.8236775
16650,0.9881037
16651,0.9273442
16652,0.9370014
16653,0.9248904
16654,0.99122834
16655,0.7945783
16656,0.82535356
16657,0.9920232
16658,0.9848393
16659,0.9020903
16660,0.9621785
16661,0.9248631
16662,0.98223144
16663,0.9834269
16664,0.6525151
16665,0.9684664
16666,0.96316296
16667,0.98041487
16668,0.9005104
16669,0.974999
16670,0.92667484
16671,0.9778129
16672,0.9040676
16673,0.7901002
16674,0.8848326
16675,0.93260765
16676,0.98316354
16677,0.9634496
16678,0.984993
16679,0.9896936
16680,0.67841065
16681,0.9807587
16682,0.927637
16683,0.9477276
16684,0.9325986
16685,0.94019693
16686,0.9360631
16687,0.949413
16688,0.97406524
16689,0.993141
16690,0.914321
16691,0.9715029
16692,0.9166999
16693,0.89688456
16694,0.762384
16695,0.9578511
16696,0.93405885
16697,0.94963443
16698,0.9760652
16699,0.95064205
16700,0.89707744
16701,0.9789854
16702,0.95256907
16703,0.95029646
16704,0.9489883
16705,0.93159866
16706,0.98981524
16707,0.9169827
16708,0.91425973
16709,0.9718322
16710,0.987663
16711,0.84056354
16712,0.96954435
16713,0.98631305
16714,0.973047
16715,0.9826401
16716,0.98635024
16717,0.9641514
16718,0.9799238
16719,0.9404496
16720,0.960385
16721,0.93906486
16722,0.8851127
16723,0.9886496
16724,0.99040526
16725,0.97964936
16726,0.9250748
16727,0.9103142
16728,0.9731339
16729,0.9793754
16730,0.96772766
16731,0.8070236
16732,0.9493408
16733,0.92357224
16734,0.9725848
16735,0.9787209
16736,0.98306656
16737,0.961227
16738,0.84947836
16739,0.95385444
16740,0.9219545
16741,0.91083646
16742,0.96084505
16743,0.9829798
16744,0.9189516
16745,0.9818194
16746,0.9801624
16747,0.9635182
16748,0.6044707
16749,0.97591054
16750,0.980767
16751,0.8942688
16752,0.96233547
16753,0.84180975
16754,0.9136327
16755,0.9280462
16756,0.96587235
16757,0.97050065
16758,0.98155516
16759,0.89843696
16760,0.7709586
16761,0.9297717
16762,0.91418695
16763,0.92614824
16764,0.98862106
16765,0.9469166
16766,0.9820847
16767,0.9900898
16768,0.9348791
16769,0.979706
16770,0.93376243
16771,0.95947725
16772,0.9722865
16773,0.8535683
16774,0.91099787
16775,0.63882947
16776,0.95793086
16777,0.9780382
16778,0.91998893
16779,0.95392495
16780,0.9369389
16781,0.96880406
16782,0.89452916
16783,0.96047753
16784,0.98988277
16785,0.9166902
16786,0.9867425
16787,0.9794509
16788,0.92257184
16789,0.99516076
16790,0.9776038
16791,0.95121574
16792,0.8435812
16793,0.9168027
16794,0.9529374
16795,0.94272625
16796,0.95036566
16797,0.94551224
16798,0.9273398
16799,0.97159487
16800,0.9840481
16801,0.9136241
16802,0.75556326
16803,0.97368264
16804,0.9145639
16805,0.9711277
16806,0.97728467
16807,0.97137105
16808,0.9722639
16809,0.98444355
16810,0.9881499
16811,0.7568329
16812,0.9348387
16813,0.99964833
16814,0.9603946
16815,0.9422223
16816,0.84791404
16817,0.84474784
16818,0.71149445
16819,0.9243707
16820,0.8592071
16821,0.92289543
16822,0.8782143
16823,0.9365017
16824,0.75059754
16825,0.92775875
16826,0.8243729
16827,0.9360398
16828,0.76960933
16829,0.94789296
16830,0.9883283
16831,0.98513365
16832,0.94969934
16833,0.9837204
16834,0.9862509
16835,0.9747533
16836,0.97210175
16837,0.98289746
16838,0.97000295
16839,0.96026105
16840,0.8167154
16841,0.99383414
16842,0.98642844
16843,0.9305134
16844,0.98352873
16845,0.8827691
16846,0.89136523
16847,0.92171454
16848,0.95572525
16849,0.95765436
16850,0.9107984
16851,0.98208594
16852,0.96101326
16853,0.9384049
16854,0.9779001
16855,0.9159037
16856,0.9190609
16857,0.91335326
16858,0.9950477
16859,0.97391516
16860,0.8543585
16861,0.68233204
16862,0.9536396
16863,0.9561204
16864,0.9852114
16865,0.8233917
16866,0.9454579
16867,0.94394934
16868,0.98215055
16869,0.98314315
16870,0.9660137
16871,0.9704245
16872,0.90725315
16873,0.9423916
16874,0.9815169
16875,0.9671482
16876,0.91831005
16877,0.71286196
16878,0.96578795
16879,0.9726733
16880,0.9582961
16881,0.98913854
16882,0.83485335
16883,0.9864259
16884,0.9398489
16885,0.6219437
16886,0.916511
16887,0.905674
16888,0.9542032
16889,0.93376327
16890,0.9948049
16891,0.9674722
16892,0.92635095
16893,0.9643029
16894,0.90544975
16895,0.89040613
16896,0.9690178
16897,0.92057014
16898,0.98193467
16899,0.8572998
16900,0.80558205
16901,0.9464216
16902,0.92012686
16903,0.9060824
16904,0.9504961
16905,0.97762203
16906,0.9786137
16907,0.9193174
16908,0.98448735
16909,0.96956116
16910,0.81163657
16911,0.9622936
16912,0.93032074
16913,0.83472866
16914,0.9383493
16915,0.98462415
16916,0.7822848
16917,0.9453602
16918,0.9415008
16919,0.9562985
16920,0.9658977
16921,0.9210459
16922,0.98384607
16923,0.95189303
16924,0.9155578
16925,0.92848146
16926,0.9576347
16927,0.9888016
16928,0.92804724
16929,0.9308127
16930,0.97681856
16931,0.9607907
16932,0.96325296
16933,0.9185736
16934,0.7723806
16935,0.9528239
16936,0.9153815
16937,0.9874817
16938,0.9030247
16939,0.97100633
16940,0.968538
16941,0.9396057
16942,0.946546
16943,0.9480575
16944,0.69783473
16945,0.95425874
16946,0.9670205
16947,0.9186055
16948,0.9261966
16949,0.9441063
16950,0.9226808
16951,0.92837673
16952,0.9710126
16953,0.9141782
16954,0.91461575
16955,0.6423014
16956,0.98323417
16957,0.9907889
16958,0.9968148
16959,0.9171775
16960,0.9658156
16961,0.92836505
16962,0.9419104
16963,0.93787
16964,0.97242886
16965,0.9163413
16966,0.8720934
16967,0.99556303
16968,0.8626706
16969,0.9664216
16970,0.9915712
16971,0.9132847
16972,0.99206275
16973,0.9355754
16974,0.9660563
16975,0.87701964
16976,0.97007465
16977,0.82794476
16978,0.8819842
16979,0.9457086
16980,0.93498677
16981,0.78833115
16982,0.9120577
16983,0.9265783
16984,0.98956513
16985,0.97537917
16986,0.95542234
16987,0.92689824
16988,0.9641943
16989,0.959297
16990,0.9120082
16991,0.987542
16992,0.767913
16993,0.9913618
16994,0.9546691
16995,0.9401407
16996,0.9242537
16997,0.94931114
16998,0.97483885
16999,0.93516314
17000,0.95316416
17001,0.85840523
17002,0.94053763
17003,0.9498472
17004,0.97637284
17005,0.96899307
17006,0.92394036
17007,0.74806553
17008,0.9594844
17009,0.9161886
17010,0.92155904
17011,0.9901356
17012,0.90489304
17013,0.9414606
17014,0.9160317
17015,0.83506894
17016,0.94883925
17017,0.8436966
17018,0.92020893
17019,0.856992
17020,0.9584563
17021,0.9812422
17022,0.90542376
17023,0.9634527
17024,0.8210561
17025,0.95751405
17026,0.94166183
17027,0.96511114
17028,0.928719
17029,0.94765246
17030,0.9855204
17031,0.95157
17032,0.8711428
17033,0.97057647
17034,0.8586661
17035,0.9904536
17036,0.92101204
17037,0.9304625
17038,0.9740228
17039,0.96273935
17040,0.95659375
17041,0.9148191
17042,0.99089104
17043,0.91016906
17044,0.829865
17045,0.95579624
17046,0.9254173
17047,0.98994327
17048,0.910586
17049,0.86901796
17050,0.91060895
17051,0.9782938
17052,0.9945035
17053,0.935335
17054,0.9352352
17055,0.9252899
17056,0.98685515
17057,0.95838445
17058,0.96563494
17059,0.90073055
17060,0.94189507
17061,0.84228224
